-1.167870695,-1.072583229,-0.494956388,-0.752382449,1.864013266,1.276870372
-1.233187848,0.91368201,0.496273524,0.122480864,-0.525747331,0.390154836
-0.580016318,0.91368201,0.366248476,1.87220749,-0.525747331,0.390154836
-0.253430553,0.91368201,-1.372203303,-0.752382449,-0.525747331,-0.4965607
-0.318747706,0.91368201,-0.329469963,-0.752382449,-0.525747331,-0.4965607
-0.384064859,-1.072583229,-0.859701977,-0.752382449,-0.525747331,0.390154836
0.595692435,-1.072583229,0.440548504,0.122480864,-0.525747331,0.390154836
0.007838058,-1.072583229,-0.521974579,1.87220749,-0.525747331,-0.4965607
0.007838058,0.91368201,-0.169049449,0.997344177,-0.525747331,-1.383276236
1.510132576,-1.072583229,-0.842815607,-0.752382449,-0.525747331,-0.4965607
-0.775967777,0.91368201,-0.778647402,-0.752382449,-0.525747331,-1.383276236
1.640766882,-1.072583229,-0.766826943,-0.752382449,1.864013266,0.390154836
-0.906602083,0.91368201,0.602657655,-0.752382449,-0.525747331,1.276870372
1.248863964,-1.072583229,1.517898902,-0.752382449,-0.525747331,0.390154836
-0.645333471,0.91368201,1.907974047,-0.752382449,1.864013266,0.390154836
-1.167870695,0.91368201,-1.052206594,0.122480864,-0.525747331,1.276870372
0.987595352,-1.072583229,-0.008628935,0.122480864,-0.525747331,-1.383276236
-0.906602083,0.91368201,-1.179698686,-0.752382449,-0.525747331,-1.383276236
1.248863964,0.91368201,1.598953478,-0.752382449,-0.525747331,1.276870372
-0.449382012,0.91368201,0.754634984,-0.752382449,1.864013266,1.276870372
1.510132576,-1.072583229,0.873683891,-0.752382449,-0.525747331,-1.383276236
-0.449382012,-1.072583229,0.264930257,0.122480864,-0.525747331,1.276870372
-1.233187848,0.91368201,0.551998545,-0.752382449,-0.525747331,0.390154836
-0.1881134,-1.072583229,0.183875682,0.122480864,1.864013266,-1.383276236
0.007838058,0.91368201,-0.473848425,0.997344177,-0.525747331,-0.4965607
1.444815423,-1.072583229,-0.525351853,1.87220749,-0.525747331,0.390154836
1.706084035,-1.072583229,-1.308035097,-0.752382449,-0.525747331,-1.383276236
1.183546811,-1.072583229,0.328254144,0.997344177,-0.525747331,-0.4965607
-0.906602083,0.91368201,-2.270558181,0.122480864,-0.525747331,-0.4965607
-0.384064859,0.91368201,0.923498682,0.997344177,1.864013266,1.276870372
-0.971919236,0.91368201,0.805294093,-0.752382449,1.864013266,1.276870372
-1.233187848,-1.072583229,-0.76260535,-0.752382449,-0.525747331,-1.383276236
-1.167870695,-1.072583229,-0.376751798,3.621934117,-0.525747331,1.276870372
1.706084035,0.91368201,-0.425722271,-0.752382449,-0.525747331,-0.4965607
-0.580016318,0.91368201,0.940385052,0.122480864,1.864013266,1.276870372
-1.167870695,0.91368201,-1.757212536,-0.752382449,-0.525747331,-0.4965607
1.640766882,-1.072583229,0.360338247,1.87220749,-0.525747331,-0.4965607
-0.710650624,0.91368201,-1.693888649,-0.752382449,-0.525747331,1.276870372
-0.122796248,0.91368201,0.985978251,0.122480864,1.864013266,-1.383276236
1.510132576,0.91368201,1.531407998,-0.752382449,1.864013266,1.276870372
-0.84128493,-1.072583229,-0.714479196,-0.752382449,-0.525747331,-1.383276236
-0.384064859,-1.072583229,0.979223703,0.997344177,-0.525747331,0.390154836
0.26910667,0.91368201,-1.528402224,0.122480864,-0.525747331,0.390154836
0.007838058,-1.072583229,-0.005251661,0.997344177,-0.525747331,0.390154836
0.073155211,0.91368201,1.050146457,0.122480864,-0.525747331,-1.383276236
1.183546811,0.91368201,1.092362381,-0.752382449,-0.525747331,1.276870372
-1.233187848,-1.072583229,1.32286133,0.997344177,-0.525747331,-1.383276236
-0.580016318,-1.072583229,0.665137223,-0.752382449,-0.525747331,-0.4965607
1.510132576,-1.072583229,-1.064027053,-0.752382449,-0.525747331,0.390154836
-0.057479095,0.91368201,0.737748614,0.122480864,1.864013266,0.390154836
